#K	Xi	PB	PG
0	-4.47213595499958	9.5367431640625e-7	2.132480599880018e-6	1.811195150951055e-5
1	-4.024922359499621	1.9073486328125e-5	4.264961199760036e-5	1.2109459593626846e-4
2	-3.5777087639996634	1.811981201171875e-4	4.051713139772034e-4	6.62865447577596e-4
3	-3.1304951684997055	1.087188720703125e-3	2.4310278838632206e-3	2.970756831513259e-3
4	-2.6832815729997477	4.620552062988281e-3	1.0331868506418687e-2	1.0900588142178709e-2
5	-2.23606797749979	1.47857666015625e-2	3.30619792205398e-2	3.274717653776663e-2
6	-1.7888543819998317	3.696441650390625e-2	8.26549480513495e-2	8.054505729389673e-2
7	-1.3416407864998738	7.39288330078125e-2	0.165309896102699	0.16219782719894915
8	-0.8944271909999159	0.12013435363769531	0.26862858116688587	0.2674190077642513
9	-0.4472135954999579	0.16017913818359375	0.3581714415558478	0.36097790294381016
10	0.0	0.17619705200195313	0.3939885857114326	0.3989422804014327
11	0.4472135954999579	0.16017913818359375	0.3581714415558478	0.36097790294381016
12	0.8944271909999159	0.12013435363769531	0.26862858116688587	0.2674190077642513
13	1.3416407864998738	7.39288330078125e-2	0.165309896102699	0.16219782719894915
14	1.7888543819998317	3.696441650390625e-2	8.26549480513495e-2	8.054505729389673e-2
15	2.23606797749979	1.47857666015625e-2	3.30619792205398e-2	3.274717653776663e-2
16	2.6832815729997477	4.620552062988281e-3	1.0331868506418687e-2	1.0900588142178709e-2
17	3.1304951684997055	1.087188720703125e-3	2.4310278838632206e-3	2.970756831513259e-3
18	3.5777087639996634	1.811981201171875e-4	4.051713139772034e-4	6.62865447577596e-4
19	4.024922359499621	1.9073486328125e-5	4.264961199760036e-5	1.2109459593626846e-4
20	4.47213595499958	9.5367431640625e-7	2.132480599880018e-6	1.811195150951055e-5
