0.0	0.0	2.439176942487853	1.0
3.0e-3	3.299995500002025e-2	1.0032528820363351	1.0329999550000202
6.0e-3	6.5999640000648e-2	0.35635154228683263	1.065999640000648
9.000000000000001e-3	9.899878500492076e-2	2.263854450454473	1.0989987850049208
1.2000000000000002e-2	0.13199712002073596	1.7686305544804353	1.131997120020736
1.5000000000000003e-2	0.16499437506328093	-0.4134291616692013	1.164994375063281
1.8000000000000002e-2	0.19799028015746278	0.5394218014544427	1.197990280157463
2.1e-2	0.23098456534033818	-1.317623876054548	1.2309845653403382
2.4e-2	0.2639769606635429	-0.15414646635901558	1.263976960663543
2.7e-2	0.29696719619572154	-0.576211445547466	1.2969671961957214
3.0e-2	0.32995500202495665	0.28481080765655037	1.3299550020249566
3.3e-2	0.36294010826119827	-0.313965165530944	1.3629401082611983
3.6000000000000004e-2	0.39592224503869256	0.7771522863468141	1.3959222450386926
3.900000000000001e-2	0.42890114251841105	-0.6261418687677971	1.428901142518411
4.200000000000001e-2	0.46187653089047864	0.6275550022206144	1.4618765308904786
4.500000000000001e-2	0.4948481403766025	1.446710370392283	1.4948481403766025
4.8000000000000015e-2	0.5278157012324994	-0.31373175871742487	1.5278157012324995
5.100000000000002e-2	0.560778943750324	-0.9465699328286886	1.560778943750324
5.400000000000002e-2	0.5937375982610957	0.5185473199030337	1.5937375982610957
5.700000000000002e-2	0.6266913951371265	9.23794653848472e-2	1.6266913951371265
6.0000000000000026e-2	0.6596400647944463	-0.7448881249739809	1.6596400647944463
6.300000000000003e-2	0.6925833376952305	1.0759047398873616	1.6925833376952304
6.600000000000003e-2	0.7255209443502253	-0.26864290811662095	1.7255209443502253
6.900000000000003e-2	0.7584526153211727	0.3411714203616849	1.7584526153211728
7.200000000000004e-2	0.7913780812232358	0.3358388044771375	1.7913780812232358
7.500000000000004e-2	0.8242970727274239	0.9055229891322666	1.824297072727424
7.800000000000004e-2	0.8572093205630151	2.1795073836522167	1.8572093205630151
8.100000000000004e-2	0.890114555519981	0.3381721455413813	1.890114555519981
8.400000000000005e-2	0.9230125084514087	1.0875161776639943	1.9230125084514087
8.700000000000005e-2	0.9559029102759237	-1.608659226648263	1.9559029102759236
9.000000000000005e-2	0.988785491980111	0.5747285776822653	1.988785491980111
9.300000000000005e-2	1.0216599846209375	0.6195876634677713	2.0216599846209373
9.600000000000006e-2	1.054526119328171	0.5856733204858416	2.054526119328171
9.900000000000006e-2	1.0873836273068005	1.0029139060174874	2.0873836273068003
0.10200000000000006	1.1202322398394557	0.8977877622574417	2.1202322398394555
0.10500000000000007	1.1530716882888254	0.8136198877211986	2.1530716882888257
0.10800000000000007	1.1859017041000754	-0.8419408767876715	2.1859017041000754
0.11100000000000007	1.218722018803264	1.6407608597962913	2.218722018803264
0.11400000000000007	1.2515323640157605	1.889764143848698	2.2515323640157607
0.11700000000000008	1.2843324714446591	2.4278487720650097	2.2843324714446593
0.12000000000000008	1.3171220728891946	1.8780090078058445	2.3171220728891946
